t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1949,49aKjSBIoS7xzq2JAqSc0S,9,0.508356182347317,0,0.7246153846153847,0.7
1950,5ONJ9mrQrCkO3G7LQi4wfE,9,0.4998302937465402,1,0.7247565351101999,0.7
1951,7juX89alZ9amkn0vPVQrnT,3,0.5224221655504319,1,0.7248975409836066,0.7
1952,43IYZ1zQpbXXWhGQEgjAjb,3,0.4623024228429333,0,0.72452636968766,0.7
1953,14WC3aPKp9cGWMErF8lkza,9,0.4987846584949846,1,0.7246673490276356,0.7
1954,4xZHTNlNrjrWtLqHkbK5RO,3,0.5153547683263093,1,0.7248081841432225,0.7
1955,1OBhaUgb9letYZVchKj2TE,9,0.5024067867844406,1,0.7249488752556237,0.7
1956,35leqosCqhfqSxhHD8rAfH,0,0.447573707185737,1,0.7250894225855902,0.75
1957,1U7Y9C4YpHYp1EJP1p5rRs,2,0.3760772306822804,1,0.7252298263534218,0.75
1958,7p4GwFkLmIrqT9RTYAoW7J,3,0.5093846908613656,1,0.7253700867789689,0.75
1959,6jJe5uP59U6OtTrtJss42v,0,0.4994420130733908,1,0.7255102040816327,0.75
1960,6mijF6cNxBTPsOIJo9SWH4,3,0.5214361349366584,1,0.7256501784803672,0.75
1961,4l9hml2UCnxoNI3yCdL1BW,3,0.5192632089063283,1,0.72579001019368,0.8
1962,1DhIZ6MAZRPXro2JLRDYr7,3,0.5135177965435462,1,0.7259296994396333,0.8
1963,3AyuigFWbuirWHvidbMz8O,4,0.4402633046387101,1,0.7260692464358453,0.85
1964,22cAg9il6XcYPLffzJJkdr,3,0.5177222778391637,1,0.7262086513994911,0.85
1965,2bFtTiEaCGt66cwsmLDVtk,0,0.4997138996571526,1,0.7263479145473042,0.85
1966,1ATNhuJASoNNIcGb1eoQGP,4,0.4253141183054118,1,0.726487036095577,0.9
1967,4EWNBZSDFxFNmpqdQLavoB,9,0.48290703952534264,0,0.7261178861788617,0.85
1968,2Pgc97g0nMT8zTtumxVrXv,3,0.5064786328177002,1,0.7262569832402235,0.85
1969,6Va6keLOZJySkT43tJXvOo,0,0.44493543903687893,1,0.7263959390862944,0.9
1970,61F4Rp4Kh9jQZxO9B5KDDJ,3,0.5302582755171033,0,0.726027397260274,0.85
1971,56hVuDeMiJnFmhxJFiBnoh,0,0.5002771527824801,1,0.7261663286004056,0.85
1972,53UYus4vbWpRBRwnMOE79w,0,0.5006886108493781,1,0.7263051191079575,0.9
1973,499Hz2G9cI9Oct39gzEzpn,0,0.49501803122675,1,0.7264437689969605,0.9
1974,0am42GfUaKWZaeHnvezbVn,3,0.5325886208297563,1,0.7265822784810126,0.9
1975,0bRtoCdAu4ttzr03Zhlcel,0,0.49545276855392223,1,0.7267206477732794,0.9
1976,00p8hvNEUv4qysRa5FhbkH,0,0.4897412731997919,1,0.7268588770864947,0.9
1977,2MX0wTfCJvCIa5BnAD5jCh,9,0.5021328563413042,1,0.7269969666329625,0.9
1978,0c6s5RK9VQZDYmuxjGJL5v,9,0.5003336956863873,1,0.7271349166245579,0.9
1979,2Ws9SRriz3QlCZ3agnmHcB,3,0.5181707326355195,0,0.7267676767676767,0.85
1980,6VojZJpMyuKClbwyilWlQj,0,0.44308958000202725,0,0.7264008076728925,0.8
1981,5QdR9XrIz7TiKpjDzeREBn,0,0.49170859694386765,1,0.7265388496468214,0.8
1982,7oPeylKTrY3ALtZvhQxgR0,3,0.5264413090481508,1,0.7266767523953606,0.8
1983,6t01DinC0yPWtJjQHdWSq5,3,0.5285526464010895,0,0.7263104838709677,0.75
1984,7LDhkcHOeFJkrJQkhiOuqY,0,0.49154116550197025,1,0.726448362720403,0.75
1985,5DIVWgTeJ2fPIxaY9e7ZKn,3,0.5275749521903335,1,0.7265861027190332,0.75
1986,2HdRkgpgmkOAaTWt4SQsrd,3,0.5186161876850742,1,0.7267237040764972,0.75
1987,0y8M1Esbrx8bJIR8FCPmh0,9,0.5005673372731163,1,0.7268611670020121,0.8
1988,33Yl7zo5qhJXgvO4VsAQTs,3,0.5161577592252885,1,0.726998491704374,0.8
1989,1WptzSBPd3LWrLH2c9tBms,3,0.5204882458674686,1,0.7271356783919598,0.8
1990,7bL6mT9D85opqKlyj1KVn9,0,0.4896705301904223,1,0.7272727272727273,0.85
1991,7ElVW7iJDG98vSuvxOl7MS,3,0.4917063665528197,0,0.7269076305220884,0.8
1992,6OnVnET6zmYJzsj18wuAaf,3,0.5113695124990861,1,0.7270446562970396,0.8
1993,4nt1Z2VDrvQml7LYVyqFFS,9,0.4962873035622445,1,0.7271815446339017,0.8
1994,0of9VbkEiB4pE1M1Ff7U8S,4,0.4655855588680819,1,0.7273182957393484,0.8
1995,60A13QHwsSTSg4RXl2m49r,0,0.5067146931762709,1,0.7274549098196392,0.8
1996,76JQ2mPUCFb4XxC9xtmTBj,0,0.4910540924862522,1,0.7275913870806209,0.8
1997,16ejic4tkC645g8FwuqIHA,9,0.49787078971768567,1,0.7277277277277278,0.8
1998,29DQWfyy32MpPb0XL0tKks,3,0.5126068824399761,1,0.727863931965983,0.8
1999,69CosxPHBUhsVCwt6r5gcJ,9,0.47732584296597025,1,0.728,0.85
2000,1rVBE5t59NtX8VfcOb1770,0,0.5149837519222812,1,0.728135932033983,0.9
2001,5gC5yDi7o5ukwt1eiIsniQ,0,0.5146203084502347,1,0.7282717282717283,0.9
2002,3WVKZO4h4MSGSIgfmpwEPV,0,0.5103421756081257,1,0.728407388916625,0.9
2003,1NE3RGTUNgdptVMfKQFoK8,0,0.5021862155465907,1,0.7285429141716567,0.95
2004,5AnD1Tmu5hKPeHGyxGq6LJ,0,0.49756415786905533,1,0.7286783042394015,0.95
2005,3n6IpKT2Sox5XER8CLNZnj,6,0.46401124154003737,1,0.7288135593220338,0.95
2006,42Jkqzhm5Y7ab7f1d22GTq,0,0.5041195526510883,1,0.7289486796213254,0.95
2007,3Q9ASh0PbZYKLoTk98Cvwf,0,0.4978211762077948,0,0.728585657370518,0.9
2008,042pOSKjPpmJ9GJH4SE06C,3,0.5224526381176258,0,0.7282229965156795,0.85
2009,1OFXvxW4urYCAh0hoW3FGn,0,0.497170559473728,0,0.7278606965174129,0.8
2010,2EFMxVVT7hykww7WqBnLEs,0,0.49153954227097674,1,0.7279960218796618,0.8
2011,451WIv2cllmIJQQYIy8TpJ,0,0.4890048041929881,1,0.7281312127236581,0.85
2012,0mRK58ucaMrKbuUC22N63M,0,0.4812378694214305,1,0.7282662692498758,0.85
2013,17GTH3Y785FxMmgLfBXwF9,0,0.49025456126834405,0,0.7279046673286991,0.8
2014,56twDecxsQon61crfEXrA5,3,0.5210641275322214,1,0.7280397022332507,0.8
2015,5D3QfcDoUnLjMtsOdxmucm,9,0.474905164150112,0,0.7276785714285714,0.75
2016,0RRZxVYjfY3jWT4XiYAW7k,3,0.5196153062980301,0,0.7273177987109569,0.7
2017,6334UUHfD3BBDZO2uSCo7T,3,0.5177090275792671,1,0.7274529236868187,0.7
2018,0zsKpQrofq6ADUJCcB8ixb,3,0.5073720692186721,1,0.7275879148093115,0.7
2019,1HbH5Er03lllJnQuloK2Cn,9,0.2239031487425563,0,0.7272277227722772,0.65
