t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1945,2n07NKEPbQ1ABTvhTGJcYj,4,0.27913323899908815,1,0.40441932168550876,0.45
1946,4mVnckvlEpttFNu6hYkEiG,4,0.2684081970721336,1,0.40472521828454033,0.5
1947,7f6YYO3XtJgWiddeVqnhI0,4,0.2731551326380171,1,0.40503080082135523,0.5
1948,5EDLYLzDy7O7WQdBYM5udQ,4,0.2717664635506624,0,0.4048229861467419,0.5
1949,2mG6ITFMmBbNhePVNCnJLW,4,0.2573186476889588,0,0.4046153846153846,0.5
1950,1SaeIOdNmwLaC8OH893sga,4,0.26139719456579236,0,0.4044079958995387,0.5
1951,3vuxxcfxxFOcQgYLd8cgA9,4,0.26137436439875456,0,0.4042008196721312,0.5
1952,7DSQbZaH5vle39tlhXOlnt,4,0.26460724692166304,0,0.4039938556067588,0.5
1953,7vk7u7kaqw5A6BtkfoxQf3,4,0.2628030065292411,1,0.40429887410440124,0.55
1954,6RuFOroO9VO0aMGEzirLHk,4,0.2648089150837144,0,0.4040920716112532,0.5
1955,6q2ClykavW81gCuWMgOIMZ,4,0.2623886073264081,0,0.40388548057259716,0.5
1956,7dqL64Ah21Ff2Q8WZ90HlS,4,0.25904511032368793,0,0.4036791006642821,0.45
1957,239pg3z6qreU3cLrvG77ID,4,0.26259525620203567,1,0.40398365679264553,0.45
1958,6ITNRagpLcw79jH8gkiyBS,4,0.2576851812747858,0,0.40377743746809597,0.4
1959,3Wpxw0RmkbFKfIEuVemMGx,4,0.26450824985815957,1,0.40408163265306124,0.45
1960,6f4cBWeUGOtO7WFxxt35j3,4,0.2631931270155072,0,0.4038755736868944,0.4
1961,1WEPFyXtWQsi8KS8IDZayv,4,0.26273172388258936,1,0.4041794087665647,0.4
1962,21BgRe0eStuux7hgat9aJy,4,0.2601908122695263,0,0.40397350993377484,0.4
1963,0At6u6PcgTPEj9jYZakh2L,4,0.26337353596664664,0,0.40376782077393075,0.4
1964,2mIGfnRi4NX6t2cxG8u7VW,4,0.2626428396231425,1,0.4040712468193384,0.4
1965,2FqPT4G4ygSSRTerAfyUD6,4,0.26289145658345964,1,0.4043743641912513,0.4
1966,1xTLqJQVr3MDrFZ4GehyEK,4,0.26309786010264874,1,0.4046771733604474,0.4
1967,2VTvUT7mn0fEh39q5yh0KW,4,0.26120859808444197,0,0.40447154471544716,0.35
1968,0oVB9LuiNmXn4hA8ShZU9B,4,0.25964008002575373,0,0.404266124936516,0.35
1969,12homE4JpBey5cckgoepR7,4,0.2628037690475004,0,0.4040609137055838,0.35
1970,7fnlCZNt82upj7hSTkPKsp,4,0.27254147278734464,0,0.40385591070522575,0.35
1971,78NJLw5yLGL4VK02C6kNON,4,0.2686635572429089,0,0.40365111561866124,0.35
1972,2PRTK0ECnncrILxu6u7xBY,4,0.26091811742783166,0,0.4034465281297516,0.35
1973,343YKyQVxUR6RDs90q4NrJ,4,0.26692062605805744,0,0.403242147922999,0.3
1974,3NT3cMv9qqmIX45fQqwVIU,4,0.27028511497576946,1,0.40354430379746836,0.35
1975,121YyIOmTlu4Da9HgkZrJU,4,0.26547155938071954,0,0.4033400809716599,0.35
1976,5zKz6GIN31V2Izi9LUKaWP,4,0.26846056960719633,1,0.40364188163884673,0.4
1977,6uyQrkycfK2hJp0GhRJtJf,4,0.26702300128956497,0,0.4034378159757331,0.35
1978,2ZDguDTnUjY6AZme0cwz73,4,0.2552307660861625,0,0.40323395654370897,0.35
1979,64pFTpG7QRyILWwXnnJhVB,4,0.26467035787692594,1,0.4035353535353535,0.35
1980,321kAwKSTFjsQznjLpbfD9,4,0.26225264446052965,0,0.40333165068147403,0.35
1981,7vbCfkJf89i4s745KbELgr,4,0.26545806499627783,0,0.4031281533804238,0.3
1982,6jWAQNlfoScyyDijaa7uVO,4,0.2640186264381824,0,0.40292486132123045,0.3
1983,5pBUkwRsnzKnbVDtsICQJy,4,0.2630751725340228,0,0.4027217741935484,0.3
1984,5L8f98adkgyzT8DLL5ppec,4,0.26444536594770535,0,0.4025188916876574,0.25
1985,7ICZkeodyeK8foAiGbJjOI,4,0.26448669507121514,1,0.4028197381671702,0.25
1986,6BXbJwdT4v6k4QdOUagTFF,4,0.26058367306242763,1,0.4031202818319074,0.25
1987,0Hc78SXhUjXHwT0jZSSOci,4,0.26435322562035113,1,0.403420523138833,0.3
1988,7cuDrQljt6lftUsO4WHyRx,4,0.26225252854085196,0,0.4032176973353444,0.3
1989,0KTE42CfNdxyAXD6VUpypM,4,0.260227786412823,0,0.4030150753768844,0.3
1990,6eua7DXiCZaYulrVuPI3i7,4,0.26103954403240065,0,0.40281265695630336,0.3
1991,0duYOyKFVmUrJpDhmKaIyW,4,0.2625341843260544,1,0.4031124497991968,0.35
1992,4Pt5FtylMrJQZ1NHhSSdAj,4,0.26081472054807325,0,0.4029101856497742,0.35
1993,5WEmDvDiRpE7p3y8SMMAPJ,4,0.2595959287278542,0,0.40270812437311937,0.35
1994,2ElVZ4JztgEiG6vfb0ZdB2,4,0.2630542272127714,1,0.4030075187969925,0.35
1995,17qHZMgSJUixzS8BRcyQtB,4,0.2694452330014789,1,0.4033066132264529,0.4
1996,6mmma8gbZNJcTkG40Nr2vx,4,0.2600616619222048,0,0.4031046569854782,0.35
1997,0pyzm6EVFs7dTOkmncRQmd,4,0.2669609862730197,1,0.4034034034034034,0.4
1998,1QGlEQJkixOXsbijKqNTDB,4,0.26871992874455336,0,0.4032016008004002,0.4
1999,391sYYvLJu1ewPZoAiVDFf,4,0.26892211928245213,0,0.403,0.35
2000,6qkj3pujFNHmkPHO529vkC,4,0.2581793654322901,0,0.4027986006996502,0.35
2001,7LLDJc4fU2GHn5vpdkTnuW,4,0.2641649168824435,0,0.4025974025974026,0.35
2002,5axUCaGmmqMGXyAg8BF1FF,4,0.2639190523737682,1,0.4028956565152272,0.4
2003,3pajXCqOSkwgTIBXZEauQD,4,0.2603672588054393,0,0.4026946107784431,0.4
2004,4kZhLfs3nsJu8JBqEXdxNW,4,0.26245676502041476,0,0.4024937655860349,0.4
2005,6itTRDLwxG43NhRe8DRvpS,4,0.25677877555562145,0,0.40229312063808575,0.35
2006,5vqTmombX7URDpQLpFpmNP,4,0.2591391965400333,1,0.4025909317389138,0.35
2007,7eTDwpm5XKKssoMhMbo67y,4,0.26257518665233737,0,0.40239043824701193,0.3
2008,07ulGbvQJporStcKaTxnaY,4,0.2622234969345523,0,0.4021901443504231,0.3
2009,7m92DSUZMktDDqJjhZk4dn,4,0.26188091209890363,0,0.4019900497512438,0.3
2010,2jOC5aQHBRbB7edIElnf2h,4,0.24955775192196536,1,0.4022874191944306,0.35
2011,4wLJSKfwBPNHZboMdKOIjX,4,0.2579716305313022,1,0.4025844930417495,0.35
2012,7JPNvoMjoIXkTDAMx9Aajj,4,0.2608367264509868,0,0.40238450074515647,0.35
2013,7lKhxWhv5sPG9MBaDfdJL7,4,0.26224186006914707,0,0.40218470705064546,0.35
2014,5yW9AcNPW3AQKn8zg0svxF,4,0.25984871147840843,0,0.40198511166253104,0.3
2015,6j2BsmTY0rThSV58j7GsLj,4,0.2604930777625373,0,0.4017857142857143,0.25
2016,6qO260PuQGnxCQ4SRrSi6M,4,0.2606137067675945,1,0.40208230044620724,0.3
2017,75rCXFKpU8RBlUJHiLrdQW,4,0.2579815652861999,0,0.4018830525272547,0.25
2018,6jpO3FNC25WeDsdvRZBUwN,4,0.2616989263453268,0,0.4016840019811788,0.25
2019,210uN31E64RF58k4j6Gh4f,4,0.2586419694987197,1,0.401980198019802,0.3
