t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1947,171heZG07xMxVuw3eyxLfN,5,0.3848565753692288,1,0.5441478439425051,0.7
1948,0gaCxHlLYGpGAL9mdO0kRM,5,0.3918887413431682,1,0.5443817342226783,0.7
1949,0gSMzRurJYqu2LxAJFMc0V,5,0.39444355337609804,0,0.5441025641025641,0.7
1950,15QQE6AflJ5FlHuyuXrZwn,5,0.3752425124735353,1,0.5443362378267556,0.7
1951,5IArBzYZe6lQQpUwhhP1Nw,5,0.38894722978265894,1,0.5445696721311475,0.7
1952,7coLxSh3vftdlzIhMVkT1O,5,0.36750689729943825,0,0.5442908346134152,0.7
1953,0l9BjXMUwxN8QHmD8n7hFF,5,0.37015298631709503,1,0.5445240532241555,0.7
1954,20BsdtI7ohr5wSd6jG5g1A,5,0.3741852764190109,1,0.5447570332480819,0.7
1955,198v7BbjXn2GTeI4NkBN39,5,0.3764085574379073,1,0.5449897750511248,0.7
1956,4bZRcjZiFfLIJNGKcvTImi,5,0.3778631552623594,1,0.5452222789984671,0.7
1957,2JT6jOMYwTE9eDMwXqeLZn,5,0.37359167951128414,1,0.5454545454545454,0.7
1958,5sDCPU9FYmundLAWwm4yzd,5,0.3795265770743704,1,0.5456865747830526,0.7
1959,68A5qckWB3WYNg2mJSbtMA,5,0.3685551858168185,1,0.5459183673469388,0.7
1960,0lccmtUNrXPCU03eeO8hbO,5,0.3764782757031926,1,0.5461499235084141,0.7
1961,6S9HBK7NeXlPYFb2F6DIWu,5,0.3760061726877271,1,0.54638124362895,0.75
1962,175c0CkaP7d8AbQ1kTMbmm,5,0.35104771519351924,1,0.5466123280692817,0.75
1963,2QQJGESbEZRi0LSUVwvEiP,5,0.35360166782871,1,0.5468431771894093,0.8
1964,3cJdViZCfDYwLiPIjrb5ED,5,0.37381549157611016,0,0.5465648854961832,0.75
1965,5lrgHxABqKMFyZGlEJtb1A,5,0.3001299862071993,1,0.546795523906409,0.8
1966,5EylCaT1YbgwTJpe0EqYlj,5,0.3560284920898304,1,0.547025927808846,0.85
1967,1y5nMCTcIwrpFveTchcSP4,5,0.3844473288799676,0,0.5467479674796748,0.8
1968,4KhuernnobE4BzS0P1Viz8,5,0.3702681616551468,1,0.5469781615033011,0.8
1969,1xz4XGv868XNm160uS0Xs0,5,0.3719455576413147,1,0.5472081218274112,0.85
1970,08mhBMcK6fFlL5vtzZpkRh,5,0.4236829121900441,0,0.5469304921359716,0.8
1971,6ufA631ynBATU4WTzhTqjG,5,0.3636669930373234,1,0.5471602434077079,0.8
1972,293xyTq2gy7G5PFaMeBbmd,5,0.4144891395866894,1,0.5473897617840852,0.85
1973,1BukqCn36umMofiiQxf54t,5,0.4115241487826169,1,0.5476190476190477,0.85
1974,3FfcNuVn1yyNkikUxm6qwW,5,0.41254376813051996,1,0.5478481012658228,0.85
1975,1Kiidpd9HxHWIIiDKackZf,5,0.40475898572386315,1,0.5480769230769231,0.85
1976,6HT2E5uAEOJLVzkdOXY6pU,5,0.38994711629971335,0,0.5477996965098634,0.8
1977,7rFgI3Eheia8if1oomu944,5,0.39924021410305155,1,0.5480283114256825,0.8
1978,1blE5pywDp4MKD0pt1fuDv,5,0.39928532674266315,0,0.5477513895907024,0.75
1979,1W9YxQnf8WL1Aw3n4ehIuS,5,0.3892853003355848,0,0.5474747474747474,0.7
1980,5d3hIAvJv651aEcPcgP2b4,5,0.3949328756761598,0,0.547198384654215,0.65
1981,3KYbhVPCxYHIeZg8Zy07ay,5,0.3894062238450953,0,0.5469223007063572,0.6
1982,4xc6NlwgWVz4JBJ1SML0CX,5,0.3742750997944087,0,0.5466464952092789,0.55
1983,1QUITw8wSkxyWvx8vZfNYR,5,0.38650229923111806,0,0.5463709677419355,0.5
1984,5BSflJ1ehYRK7cqn9hrYGd,5,0.37609232079775434,1,0.5465994962216625,0.55
1985,2wZ99JXUqr6uoEcWbEZVbf,5,0.37230945713158714,1,0.5468277945619335,0.55
1986,7qX5ga4mGdnAI5EJoVQr1u,5,0.3835142894787876,1,0.5470558631102164,0.55
1987,3TbpSrPPu4ms56pWz6w6Bk,5,0.35653071861819374,1,0.5472837022132797,0.6
1988,5D0y2WIocWzlXLtuNW8awZ,5,0.358161364871509,1,0.5475113122171946,0.6
1989,33fMd2VuGS7eBIaSeTd18g,5,0.3614637508050729,1,0.5477386934673367,0.6
1990,4HoVWg0W6lgWrVbPP5DA0e,5,0.36554010244400104,1,0.5479658463083877,0.65
1991,18ZUqcInoKBuIIrryOigrP,5,0.3729122202570169,0,0.5476907630522089,0.6
1992,0hcJijwaH3rHGkKK7KcdSf,5,0.3590290439064191,1,0.5479177119919719,0.6
1993,5pFQTJ8yLS5Y6FFQPxEIVB,5,0.36184900470500264,1,0.5481444332998997,0.6
1994,29x19EWLWMB1sn8WD5iynZ,5,0.37681750656994667,1,0.5483709273182957,0.6
1995,6uOmF4syUtJmaA2X83RwbL,5,0.4184044979498166,1,0.5485971943887775,0.6
1996,0dIOyvMIq8AWufeypB5pdL,5,0.41333364066785067,1,0.5488232348522785,0.65
1997,6foTHpiI4hKJCnI01plyXu,5,0.40857365763415315,1,0.549049049049049,0.65
1998,50Cl4dqxTHHVtSLexG2hoV,5,0.40761193582678457,1,0.5492746373186593,0.7
1999,6fbCGwvj2V5JXYFovauhUr,5,0.3992666633030004,1,0.5495,0.75
2000,1LvI5DyAya6gbgMKH3Ez3M,5,0.39129883888959405,1,0.5497251374312844,0.8
2001,6hFxmjaYW1UZpUFtd4brjm,5,0.38529716950113213,1,0.5499500499500499,0.85
2002,3imRMSkPHpFn9p0QcyjEn3,5,0.40287196326403196,1,0.5501747378931603,0.9
2003,0Fn9RYGP5W7t5EeUAjghVK,5,0.37602966593297754,1,0.5503992015968064,0.95
2004,3fxmEuEcEz1ANQAvlJjgRa,5,0.3966114240376887,1,0.5506234413965088,0.95
2005,2xRjpf9nBbKNV4VtjSHfER,5,0.39874998712752063,1,0.5508474576271186,0.95
2006,2RTSCYjzkfd4NUWwiJuJjh,5,0.3908879942489275,1,0.5510712506228201,0.95
2007,5uE2VMK2EMThwYVievV2hW,5,0.3918451375556651,1,0.5512948207171314,0.95
2008,6HtPYcfatqRlEgmys4bqmM,5,0.3953827439938951,0,0.5510204081632653,0.9
2009,7xWMwZ1Ngly2cPKNc41JGg,5,0.39064945206163265,0,0.5507462686567164,0.85
2010,0AImaoLL03GspnSYyhh5Pd,5,0.3919792983326719,1,0.5509696668324217,0.85
2011,3GOkkTrUcv0ICSznFW2B8J,5,0.3898474430967199,1,0.5511928429423459,0.9
2012,0KwM5FKInQmXd6ZXuJ9FG8,5,0.38890779483798465,1,0.5514157973174366,0.9
2013,1Wg38ZFXfsQrOyOyUO7FXO,5,0.37919870536494094,1,0.5516385302879842,0.9
2014,6JVRY8QoE6pdVYWmT97LJu,5,0.3891226849896101,0,0.5513647642679901,0.85
2015,1HucuOdAhqUgPNgZJoFB3K,5,0.3709909980587466,0,0.5510912698412699,0.8
2016,4gMqtrfGwN8FCZb1Jc1FTj,5,0.3804215888919482,0,0.5508180466038671,0.75
2017,3Asrs6jHTjKCYoVmQ30NHB,5,0.3864744757636252,0,0.5505450941526263,0.7
2018,2MEkSPRGkN6rTJ8cMNqbnk,5,0.3797412227497316,0,0.5502724120851907,0.65
2019,6JTYg0H6jvDMtpnP11NpE0,5,0.37541992116396056,1,0.5504950495049505,0.65
