algo,seed,t,reward,p_true
cluster_ts_hybrid,12,138,1.0,0.9033155580169681
cluster_ts_hybrid,12,139,1.0,0.9553448755501506
cluster_ts_hybrid,12,140,0.0,0.9144424450276069
cluster_ts_hybrid,12,141,0.0,0.5123271730968896
cluster_ts_hybrid,12,142,0.0,0.8948559052103209
cluster_ts_hybrid,12,143,1.0,0.9487982565758883
cluster_ts_hybrid,12,144,1.0,0.758388560970948
cluster_ts_hybrid,12,145,1.0,0.7849628402896572
cluster_ts_hybrid,12,146,1.0,0.7262406503385471
cluster_ts_hybrid,12,147,1.0,0.6678653490995548
cluster_ts_hybrid,12,148,1.0,0.7893400325732743
cluster_ts_hybrid,12,149,1.0,0.8406696352944159
cluster_ts_hybrid,12,150,0.0,0.6070174065299633
cluster_ts_hybrid,12,151,1.0,0.8820972556541535
cluster_ts_hybrid,12,152,1.0,0.8036924144885035
cluster_ts_hybrid,12,153,1.0,0.8765411828199674
cluster_ts_hybrid,12,154,1.0,0.6128718489718741
cluster_ts_hybrid,12,155,0.0,0.8984985654193319
cluster_ts_hybrid,12,156,1.0,0.9504860147456933
cluster_ts_hybrid,12,157,0.0,0.5084100900653663
cluster_ts_hybrid,12,158,1.0,0.8413289467591384
cluster_ts_hybrid,12,159,1.0,0.8803774156147757
cluster_ts_hybrid,12,160,0.0,0.9523969577682866
cluster_ts_hybrid,12,161,1.0,0.5890032501532998
cluster_ts_hybrid,12,162,1.0,0.6113888608428395
cluster_ts_hybrid,12,163,0.0,0.7337576850687126
cluster_ts_hybrid,12,164,1.0,0.8496475962629914
cluster_ts_hybrid,12,165,1.0,0.7896472818364765
cluster_ts_hybrid,12,166,1.0,0.9006622094879922
cluster_ts_hybrid,12,167,0.0,0.6836160708307172
cluster_ts_hybrid,12,168,1.0,0.893113081282448
cluster_ts_hybrid,12,169,1.0,0.9746284060793937
cluster_ts_hybrid,12,170,0.0,0.33202176595286215
cluster_ts_hybrid,12,171,0.0,0.6490413207207475
cluster_ts_hybrid,12,172,1.0,0.8090814289115846
cluster_ts_hybrid,12,173,1.0,0.6210615877185592
cluster_ts_hybrid,12,174,0.0,0.8251431904461178
cluster_ts_hybrid,12,175,1.0,0.5541208854121276
cluster_ts_hybrid,12,176,1.0,0.834083066945029
cluster_ts_hybrid,12,177,1.0,0.7694761195019518
cluster_ts_hybrid,12,178,1.0,0.8582797781284399
cluster_ts_hybrid,12,179,0.0,0.3905889148575409
cluster_ts_hybrid,12,180,0.0,0.8538403232622975
cluster_ts_hybrid,12,181,1.0,0.8336541198474839
cluster_ts_hybrid,12,182,1.0,0.8192249741061086
cluster_ts_hybrid,12,183,1.0,0.9064494787243144
cluster_ts_hybrid,12,184,1.0,0.8820043520813388
cluster_ts_hybrid,12,185,1.0,0.8280693342156875
cluster_ts_hybrid,12,186,1.0,0.8440707532600475
cluster_ts_hybrid,12,187,1.0,0.8560087317564633
cluster_ts_hybrid,12,188,0.0,0.3932637004900436
cluster_ts_hybrid,12,189,1.0,0.8617467617737781
cluster_ts_hybrid,12,190,1.0,0.8307959229695614
cluster_ts_hybrid,12,191,0.0,0.14848462747863503
cluster_ts_hybrid,12,192,1.0,0.8362109004890041
cluster_ts_hybrid,12,193,1.0,0.7510919421803365
cluster_ts_hybrid,12,194,1.0,0.854603950438332
cluster_ts_hybrid,12,195,1.0,0.7996399301723095
cluster_ts_hybrid,12,196,1.0,0.8372933734128654
cluster_ts_hybrid,12,197,1.0,0.8302391413593976
cluster_ts_hybrid,12,198,1.0,0.8603177012015644
cluster_ts_hybrid,12,199,1.0,0.8782585022784464
cluster_ts_hybrid,13,0,0.0,0.346708432085785
cluster_ts_hybrid,13,1,0.0,0.6559896279392983
cluster_ts_hybrid,13,2,1.0,0.3225660127940435
cluster_ts_hybrid,13,3,1.0,0.6777055938310099
cluster_ts_hybrid,13,4,0.0,0.2617149432258685
cluster_ts_hybrid,13,5,1.0,0.8130431718581632
cluster_ts_hybrid,13,6,0.0,0.3506586867118024
cluster_ts_hybrid,13,7,0.0,0.7972434007102301
cluster_ts_hybrid,13,8,1.0,0.3601228303359052
cluster_ts_hybrid,13,9,1.0,0.718419461892548
cluster_ts_hybrid,13,10,1.0,0.3062545341711747
cluster_ts_hybrid,13,11,0.0,0.41523528781601976
cluster_ts_hybrid,13,12,0.0,0.6097529065191171
cluster_ts_hybrid,13,13,0.0,0.5747633633696869
cluster_ts_hybrid,13,14,1.0,0.8419149472267682
cluster_ts_hybrid,13,15,0.0,0.3348469220345192
cluster_ts_hybrid,13,16,1.0,0.4473192507175744
cluster_ts_hybrid,13,17,1.0,0.6294702652468959
cluster_ts_hybrid,13,18,0.0,0.34130950537855986
cluster_ts_hybrid,13,19,1.0,0.4034526722506978
cluster_ts_hybrid,13,20,0.0,0.47772883903802765
cluster_ts_hybrid,13,21,1.0,0.3368346001292145
cluster_ts_hybrid,13,22,1.0,0.33910092112839857
cluster_ts_hybrid,13,23,0.0,0.2660773090623326
cluster_ts_hybrid,13,24,1.0,0.29673132456257495
cluster_ts_hybrid,13,25,1.0,0.8440304406189554
cluster_ts_hybrid,13,26,1.0,0.43478180451300635
cluster_ts_hybrid,13,27,1.0,0.230120407316409
cluster_ts_hybrid,13,28,0.0,0.18871391824379452
cluster_ts_hybrid,13,29,1.0,0.7887889914774754
cluster_ts_hybrid,13,30,0.0,0.4699766891593083
cluster_ts_hybrid,13,31,0.0,0.1807883843843567
cluster_ts_hybrid,13,32,0.0,0.630539885407022
cluster_ts_hybrid,13,33,0.0,0.29968721058339526
cluster_ts_hybrid,13,34,0.0,0.9260933298063649
cluster_ts_hybrid,13,35,1.0,0.4336453605487712
cluster_ts_hybrid,13,36,0.0,0.1652278422425293
cluster_ts_hybrid,13,37,1.0,0.4430278890855533
cluster_ts_hybrid,13,38,0.0,0.5347962218058852
cluster_ts_hybrid,13,39,0.0,0.1749444050583939
cluster_ts_hybrid,13,40,1.0,0.9578550545625193
cluster_ts_hybrid,13,41,1.0,0.7646867233118343
cluster_ts_hybrid,13,42,1.0,0.5813638693661529
cluster_ts_hybrid,13,43,1.0,0.6584795642069409
cluster_ts_hybrid,13,44,0.0,0.2099460484140002
cluster_ts_hybrid,13,45,0.0,0.3533888752406346
cluster_ts_hybrid,13,46,0.0,0.5839906111564004
cluster_ts_hybrid,13,47,1.0,0.39215700188788194
cluster_ts_hybrid,13,48,1.0,0.5470298535020063
cluster_ts_hybrid,13,49,1.0,0.7149245637176045
cluster_ts_hybrid,13,50,0.0,0.7353419527366493
cluster_ts_hybrid,13,51,1.0,0.6341284973625277
cluster_ts_hybrid,13,52,0.0,0.28531354756048666
cluster_ts_hybrid,13,53,1.0,0.7898580932999225
cluster_ts_hybrid,13,54,1.0,0.8382968618000097
cluster_ts_hybrid,13,55,1.0,0.58744601856314
cluster_ts_hybrid,13,56,0.0,0.37698059311481347
cluster_ts_hybrid,13,57,1.0,0.7032698223700973
cluster_ts_hybrid,13,58,1.0,0.706225060091903
cluster_ts_hybrid,13,59,1.0,0.8002159072656626
cluster_ts_hybrid,13,60,0.0,0.7125052664474104
cluster_ts_hybrid,13,61,0.0,0.5122433761817664
cluster_ts_hybrid,13,62,0.0,0.25797131903901327
cluster_ts_hybrid,13,63,0.0,0.23710530692786932
cluster_ts_hybrid,13,64,1.0,0.8541706183111356
cluster_ts_hybrid,13,65,1.0,0.6007886363528858
cluster_ts_hybrid,13,66,0.0,0.07238231274696738
cluster_ts_hybrid,13,67,1.0,0.7846185966553142
cluster_ts_hybrid,13,68,1.0,0.9089480220756889
cluster_ts_hybrid,13,69,1.0,0.6470624777124796
cluster_ts_hybrid,13,70,1.0,0.8006329964700524
cluster_ts_hybrid,13,71,1.0,0.8516196778869645
cluster_ts_hybrid,13,72,1.0,0.8237866465209773
cluster_ts_hybrid,13,73,0.0,0.4458154889438134
cluster_ts_hybrid,13,74,0.0,0.5193279388149314
cluster_ts_hybrid,13,75,1.0,0.5377198191968711
cluster_ts_hybrid,13,76,1.0,0.8258432003166543
cluster_ts_hybrid,13,77,0.0,0.5480535076244724
cluster_ts_hybrid,13,78,0.0,0.7025400324562934
cluster_ts_hybrid,13,79,1.0,0.7745368033285484
cluster_ts_hybrid,13,80,1.0,0.9517416488202853
cluster_ts_hybrid,13,81,1.0,0.7626259166324986
cluster_ts_hybrid,13,82,0.0,0.2756564571197157
cluster_ts_hybrid,13,83,0.0,0.25829111237549324
cluster_ts_hybrid,13,84,1.0,0.8874389480744922
cluster_ts_hybrid,13,85,1.0,0.4996310067610023
cluster_ts_hybrid,13,86,0.0,0.885767357984143
cluster_ts_hybrid,13,87,1.0,0.5428597583705395
cluster_ts_hybrid,13,88,1.0,0.8197603623477052
cluster_ts_hybrid,13,89,0.0,0.5695040692368463
cluster_ts_hybrid,13,90,1.0,0.786216437742095
cluster_ts_hybrid,13,91,1.0,0.8784952810949769
cluster_ts_hybrid,13,92,0.0,0.5644114194245057
cluster_ts_hybrid,13,93,1.0,0.9409805665139779
cluster_ts_hybrid,13,94,1.0,0.8498571885069863
cluster_ts_hybrid,13,95,1.0,0.790723638355131
cluster_ts_hybrid,13,96,1.0,0.7744790182969501
cluster_ts_hybrid,13,97,1.0,0.709543082444207
cluster_ts_hybrid,13,98,0.0,0.5140190853939065
cluster_ts_hybrid,13,99,1.0,0.5153701231272
cluster_ts_hybrid,13,100,1.0,0.777797415590784
cluster_ts_hybrid,13,101,1.0,0.9273624017552318
cluster_ts_hybrid,13,102,1.0,0.5633284684421962
cluster_ts_hybrid,13,103,0.0,0.3278388283213443
cluster_ts_hybrid,13,104,0.0,0.3508346852670462
cluster_ts_hybrid,13,105,1.0,0.9376767917721069
cluster_ts_hybrid,13,106,1.0,0.9520744732201346
cluster_ts_hybrid,13,107,1.0,0.7981742697971062
cluster_ts_hybrid,13,108,1.0,0.8994998774069087
cluster_ts_hybrid,13,109,1.0,0.9406605143529405
cluster_ts_hybrid,13,110,0.0,0.9422106520681244
cluster_ts_hybrid,13,111,1.0,0.8556541821160589
cluster_ts_hybrid,13,112,1.0,0.9215607369422953
cluster_ts_hybrid,13,113,1.0,0.9171219053507592
cluster_ts_hybrid,13,114,1.0,0.7922604277198576
cluster_ts_hybrid,13,115,0.0,0.8577168289749174
cluster_ts_hybrid,13,116,1.0,0.9398259282018043
cluster_ts_hybrid,13,117,0.0,0.8651825277863084
cluster_ts_hybrid,13,118,0.0,0.4028687373909442
cluster_ts_hybrid,13,119,0.0,0.7368028662109495
cluster_ts_hybrid,13,120,1.0,0.4108683348978339
cluster_ts_hybrid,13,121,1.0,0.902403020279186
cluster_ts_hybrid,13,122,0.0,0.23995803357468923
cluster_ts_hybrid,13,123,1.0,0.8059344153377769
cluster_ts_hybrid,13,124,1.0,0.8979838432139966
cluster_ts_hybrid,13,125,1.0,0.8975801496902682
cluster_ts_hybrid,13,126,1.0,0.8563868430520655
cluster_ts_hybrid,13,127,0.0,0.43026291875604716
cluster_ts_hybrid,13,128,1.0,0.6071244352386688
cluster_ts_hybrid,13,129,1.0,0.7248097692494829
cluster_ts_hybrid,13,130,0.0,0.80252388450849
cluster_ts_hybrid,13,131,1.0,0.8686837436394822
cluster_ts_hybrid,13,132,0.0,0.9088894612682286
cluster_ts_hybrid,13,133,1.0,0.6444586435408745
cluster_ts_hybrid,13,134,0.0,0.38250247343809696
cluster_ts_hybrid,13,135,1.0,0.6737321146350342
cluster_ts_hybrid,13,136,0.0,0.7106642804483709
cluster_ts_hybrid,13,137,1.0,0.9223796470023911
cluster_ts_hybrid,13,138,0.0,0.5004552025880912
cluster_ts_hybrid,13,139,0.0,0.58776331434868
cluster_ts_hybrid,13,140,1.0,0.7641325555783371
cluster_ts_hybrid,13,141,1.0,0.859996793893624
cluster_ts_hybrid,13,142,1.0,0.8152138579075628
cluster_ts_hybrid,13,143,1.0,0.6658008187661592
cluster_ts_hybrid,13,144,1.0,0.44452778293244977
cluster_ts_hybrid,13,145,0.0,0.6174084151733411
cluster_ts_hybrid,13,146,1.0,0.6653543554850149
cluster_ts_hybrid,13,147,0.0,0.12785686633028345
cluster_ts_hybrid,13,148,1.0,0.5373227843651776
cluster_ts_hybrid,13,149,1.0,0.8073733401265468
cluster_ts_hybrid,13,150,0.0,0.9457691341697965
cluster_ts_hybrid,13,151,1.0,0.6799435144883939
cluster_ts_hybrid,13,152,1.0,0.3159391750809774
cluster_ts_hybrid,13,153,1.0,0.7104283206153033
cluster_ts_hybrid,13,154,1.0,0.9589699734792082
cluster_ts_hybrid,13,155,1.0,0.48751919329883353
cluster_ts_hybrid,13,156,0.0,0.4066550392943297
cluster_ts_hybrid,13,157,1.0,0.6780089822175122
cluster_ts_hybrid,13,158,1.0,0.6675412140161152
cluster_ts_hybrid,13,159,1.0,0.8372835866807197
cluster_ts_hybrid,13,160,1.0,0.8994785143435802
cluster_ts_hybrid,13,161,1.0,0.8789285752585738
cluster_ts_hybrid,13,162,1.0,0.8942905517811313
cluster_ts_hybrid,13,163,1.0,0.6603732246073414
cluster_ts_hybrid,13,164,1.0,0.7707572132024985
cluster_ts_hybrid,13,165,1.0,0.8434226104865956
cluster_ts_hybrid,13,166,0.0,0.7613414915546923
cluster_ts_hybrid,13,167,0.0,0.4908265423974821
cluster_ts_hybrid,13,168,1.0,0.22660883850968724
cluster_ts_hybrid,13,169,1.0,0.6124881113239756
cluster_ts_hybrid,13,170,1.0,0.39731541758736777
cluster_ts_hybrid,13,171,1.0,0.9753279698453724
cluster_ts_hybrid,13,172,1.0,0.621689971024615
cluster_ts_hybrid,13,173,1.0,0.7805145651990636
cluster_ts_hybrid,13,174,1.0,0.48716166333342226
cluster_ts_hybrid,13,175,1.0,0.6212174120973739
cluster_ts_hybrid,13,176,1.0,0.4901808958344362
cluster_ts_hybrid,13,177,1.0,0.6847950716067179
cluster_ts_hybrid,13,178,1.0,0.8581149310129806
cluster_ts_hybrid,13,179,1.0,0.33071239309697853
cluster_ts_hybrid,13,180,1.0,0.5388780033457686
cluster_ts_hybrid,13,181,1.0,0.9492566916060367
cluster_ts_hybrid,13,182,1.0,0.9171516186547964
cluster_ts_hybrid,13,183,1.0,0.9093964513213978
cluster_ts_hybrid,13,184,1.0,0.9307297958357382
cluster_ts_hybrid,13,185,0.0,0.7904765407926408
cluster_ts_hybrid,13,186,1.0,0.8636698581067316
cluster_ts_hybrid,13,187,1.0,0.7135787035335106
cluster_ts_hybrid,13,188,1.0,0.7455650443154959
cluster_ts_hybrid,13,189,0.0,0.5199752842486078
cluster_ts_hybrid,13,190,1.0,0.7844623507903785
cluster_ts_hybrid,13,191,1.0,0.7723421711468458
cluster_ts_hybrid,13,192,0.0,0.8183662887508254
cluster_ts_hybrid,13,193,0.0,0.707142431894571
cluster_ts_hybrid,13,194,0.0,0.6094300959415389
cluster_ts_hybrid,13,195,0.0,0.46075781455497666
cluster_ts_hybrid,13,196,1.0,0.8817635523690663
cluster_ts_hybrid,13,197,1.0,0.5224103877081434
cluster_ts_hybrid,13,198,1.0,0.8695779580554178
cluster_ts_hybrid,13,199,1.0,0.7359695875040266
cluster_ts_hybrid,14,0,0.0,0.15950427683924698
cluster_ts_hybrid,14,1,0.0,0.586450684814398
cluster_ts_hybrid,14,2,1.0,0.6846257579388813
cluster_ts_hybrid,14,3,0.0,0.44083184617677895
cluster_ts_hybrid,14,4,0.0,0.6654990974457052
cluster_ts_hybrid,14,5,0.0,0.09885205606128963
cluster_ts_hybrid,14,6,1.0,0.8459606635658729
cluster_ts_hybrid,14,7,1.0,0.8455696468894153
cluster_ts_hybrid,14,8,1.0,0.6088030714769501
cluster_ts_hybrid,14,9,1.0,0.8254687435856459
cluster_ts_hybrid,14,10,1.0,0.725887007620215
cluster_ts_hybrid,14,11,0.0,0.4726848621619381
cluster_ts_hybrid,14,12,0.0,0.740491057375634
cluster_ts_hybrid,14,13,1.0,0.6226220181586658
cluster_ts_hybrid,14,14,0.0,0.6561379416800365
cluster_ts_hybrid,14,15,0.0,0.40792919338933703
cluster_ts_hybrid,14,16,1.0,0.6255571408275323
cluster_ts_hybrid,14,17,1.0,0.7755308459335776
cluster_ts_hybrid,14,18,1.0,0.7702750133022447
cluster_ts_hybrid,14,19,0.0,0.8514494771309083
cluster_ts_hybrid,14,20,0.0,0.06834832130935836
cluster_ts_hybrid,14,21,1.0,0.28917916695590723
cluster_ts_hybrid,14,22,1.0,0.7729936583984155
cluster_ts_hybrid,14,23,1.0,0.5070026890323897
cluster_ts_hybrid,14,24,1.0,0.7081487693949131
cluster_ts_hybrid,14,25,0.0,0.44061331323080016
cluster_ts_hybrid,14,26,1.0,0.6687766747770144
cluster_ts_hybrid,14,27,1.0,0.8075064220132763
cluster_ts_hybrid,14,28,1.0,0.8158312473309833
cluster_ts_hybrid,14,29,1.0,0.49816793935882886
cluster_ts_hybrid,14,30,1.0,0.6792313253359176
cluster_ts_hybrid,14,31,1.0,0.3807683498749657
cluster_ts_hybrid,14,32,1.0,0.812560429355052
cluster_ts_hybrid,14,33,1.0,0.8406985987249713
cluster_ts_hybrid,14,34,0.0,0.3368971562405061
cluster_ts_hybrid,14,35,1.0,0.5213438439692113
cluster_ts_hybrid,14,36,1.0,0.7261093587043012
cluster_ts_hybrid,14,37,1.0,0.7029121966674601
cluster_ts_hybrid,14,38,0.0,0.8296414068226616
cluster_ts_hybrid,14,39,1.0,0.5033631707423161
cluster_ts_hybrid,14,40,0.0,0.6996313447686806
cluster_ts_hybrid,14,41,0.0,0.5195547124621842
cluster_ts_hybrid,14,42,1.0,0.7362044622332476
cluster_ts_hybrid,14,43,1.0,0.8133583321631078
cluster_ts_hybrid,14,44,1.0,0.8832417484116108
cluster_ts_hybrid,14,45,1.0,0.7342373851078391
cluster_ts_hybrid,14,46,0.0,0.1920913644120341
cluster_ts_hybrid,14,47,1.0,0.8307880843423661
cluster_ts_hybrid,14,48,1.0,0.7624189546973374
cluster_ts_hybrid,14,49,1.0,0.6353093965903879
cluster_ts_hybrid,14,50,0.0,0.7426990541947716
cluster_ts_hybrid,14,51,0.0,0.8319480996776901
cluster_ts_hybrid,14,52,1.0,0.769421016585092
cluster_ts_hybrid,14,53,0.0,0.5337693885239164
cluster_ts_hybrid,14,54,1.0,0.8716921641001641
cluster_ts_hybrid,14,55,1.0,0.7956464045814478
cluster_ts_hybrid,14,56,0.0,0.40870510054881287
cluster_ts_hybrid,14,57,0.0,0.6675605776438664
cluster_ts_hybrid,14,58,1.0,0.2809004342275184
cluster_ts_hybrid,14,59,1.0,0.788188248965093
cluster_ts_hybrid,14,60,1.0,0.4290650000898554
cluster_ts_hybrid,14,61,0.0,0.5592751250968296
cluster_ts_hybrid,14,62,1.0,0.4407173220310674
cluster_ts_hybrid,14,63,1.0,0.6426541253821894
cluster_ts_hybrid,14,64,1.0,0.7655704629961857
cluster_ts_hybrid,14,65,0.0,0.5480201136340196
cluster_ts_hybrid,14,66,1.0,0.7606117589342323
cluster_ts_hybrid,14,67,1.0,0.7539403822163233
cluster_ts_hybrid,14,68,1.0,0.7316902992649255
cluster_ts_hybrid,14,69,1.0,0.7774918457752698
cluster_ts_hybrid,14,70,1.0,0.7537232782868447
cluster_ts_hybrid,14,71,1.0,0.6639253053142061
cluster_ts_hybrid,14,72,0.0,0.793783154650314
cluster_ts_hybrid,14,73,1.0,0.8212972082755927
cluster_ts_hybrid,14,74,0.0,0.8190243413945231
cluster_ts_hybrid,14,75,1.0,0.849050567631239
cluster_ts_hybrid,14,76,1.0,0.8188668395268031
cluster_ts_hybrid,14,77,1.0,0.8028998072058197
cluster_ts_hybrid,14,78,0.0,0.24449479748033157
cluster_ts_hybrid,14,79,1.0,0.8526247333925278
cluster_ts_hybrid,14,80,0.0,0.6898550331112872
cluster_ts_hybrid,14,81,1.0,0.5659257052648078
cluster_ts_hybrid,14,82,0.0,0.503319310677482
cluster_ts_hybrid,14,83,1.0,0.5354703827578177
cluster_ts_hybrid,14,84,0.0,0.507476623870687
cluster_ts_hybrid,14,85,0.0,0.7494957940927811
cluster_ts_hybrid,14,86,0.0,0.33634884954998556
cluster_ts_hybrid,14,87,1.0,0.7446306613079469
cluster_ts_hybrid,14,88,1.0,0.8583823515530311
cluster_ts_hybrid,14,89,1.0,0.7957115188376701
cluster_ts_hybrid,14,90,1.0,0.7476892734231487
cluster_ts_hybrid,14,91,1.0,0.8040089753582808
cluster_ts_hybrid,14,92,0.0,0.5983607515318836
cluster_ts_hybrid,14,93,1.0,0.7401688882613541
cluster_ts_hybrid,14,94,0.0,0.522507204459818
cluster_ts_hybrid,14,95,1.0,0.7706030455071178
cluster_ts_hybrid,14,96,1.0,0.8730709456567382
cluster_ts_hybrid,14,97,1.0,0.7309352887393701
cluster_ts_hybrid,14,98,1.0,0.7110699462998199
cluster_ts_hybrid,14,99,1.0,0.7293607385151981
cluster_ts_hybrid,14,100,1.0,0.7971016365512125
cluster_ts_hybrid,14,101,1.0,0.7676517601182941
cluster_ts_hybrid,14,102,0.0,0.7033906777183793
cluster_ts_hybrid,14,103,0.0,0.6886147539450148
cluster_ts_hybrid,14,104,1.0,0.8425326374655002
cluster_ts_hybrid,14,105,0.0,0.39550860231781376
cluster_ts_hybrid,14,106,1.0,0.7633135655464484
cluster_ts_hybrid,14,107,1.0,0.7794937825356052
cluster_ts_hybrid,14,108,0.0,0.8065525022159131
cluster_ts_hybrid,14,109,1.0,0.5590895425277966
cluster_ts_hybrid,14,110,0.0,0.44087613379365964
cluster_ts_hybrid,14,111,1.0,0.7265523180826368
cluster_ts_hybrid,14,112,1.0,0.7612680736861435
cluster_ts_hybrid,14,113,1.0,0.7702519105327545
cluster_ts_hybrid,14,114,1.0,0.8386223133228622
cluster_ts_hybrid,14,115,0.0,0.6776181893842473
cluster_ts_hybrid,14,116,0.0,0.7329893464056925
cluster_ts_hybrid,14,117,1.0,0.6542344585979661
cluster_ts_hybrid,14,118,1.0,0.8461993163363994
cluster_ts_hybrid,14,119,1.0,0.8076206595876209
cluster_ts_hybrid,14,120,1.0,0.4920579000794029
cluster_ts_hybrid,14,121,0.0,0.46570103117623807
cluster_ts_hybrid,14,122,1.0,0.8854121503960607
cluster_ts_hybrid,14,123,0.0,0.2625838138816551
cluster_ts_hybrid,14,124,1.0,0.7885375329056648
cluster_ts_hybrid,14,125,1.0,0.8311981439723287
cluster_ts_hybrid,14,126,1.0,0.8388697754125434
cluster_ts_hybrid,14,127,0.0,0.8286979459581549
cluster_ts_hybrid,14,128,0.0,0.7004430885259828
cluster_ts_hybrid,14,129,1.0,0.8396175576193979
cluster_ts_hybrid,14,130,1.0,0.5440943655888175
cluster_ts_hybrid,14,131,0.0,0.5371182387234003
cluster_ts_hybrid,14,132,1.0,0.7589054461039954
cluster_ts_hybrid,14,133,1.0,0.795997201203855
cluster_ts_hybrid,14,134,1.0,0.5327860255241798
cluster_ts_hybrid,14,135,0.0,0.6810394276135163
cluster_ts_hybrid,14,136,1.0,0.45507521172751186
cluster_ts_hybrid,14,137,1.0,0.614836920117633
cluster_ts_hybrid,14,138,0.0,0.6026354232312271
cluster_ts_hybrid,14,139,1.0,0.7254833250259229
cluster_ts_hybrid,14,140,1.0,0.5875534347785102
cluster_ts_hybrid,14,141,1.0,0.6631792931289273
cluster_ts_hybrid,14,142,0.0,0.5836169409085062
cluster_ts_hybrid,14,143,1.0,0.7743867082754619
cluster_ts_hybrid,14,144,0.0,0.4614210217899179
cluster_ts_hybrid,14,145,0.0,0.569292587569162
cluster_ts_hybrid,14,146,0.0,0.8204180615764028
cluster_ts_hybrid,14,147,0.0,0.5860277410718961
cluster_ts_hybrid,14,148,1.0,0.6060046567746936
cluster_ts_hybrid,14,149,0.0,0.519762875771763
cluster_ts_hybrid,14,150,1.0,0.817627696183583
cluster_ts_hybrid,14,151,0.0,0.8476089145132736
cluster_ts_hybrid,14,152,0.0,0.7768119633328426
cluster_ts_hybrid,14,153,0.0,0.6745808810462196
cluster_ts_hybrid,14,154,1.0,0.4822890261680796
cluster_ts_hybrid,14,155,0.0,0.41286277457032766
cluster_ts_hybrid,14,156,0.0,0.841631306838824
cluster_ts_hybrid,14,157,1.0,0.7289372141569395
cluster_ts_hybrid,14,158,0.0,0.42316893228466423
cluster_ts_hybrid,14,159,0.0,0.5746995994300275
cluster_ts_hybrid,14,160,0.0,0.5056789476316194
cluster_ts_hybrid,14,161,0.0,0.6238893460226653
cluster_ts_hybrid,14,162,1.0,0.6323017222440799
cluster_ts_hybrid,14,163,1.0,0.6864649153829816
cluster_ts_hybrid,14,164,1.0,0.6558837676827216
cluster_ts_hybrid,14,165,1.0,0.6150573659802927
cluster_ts_hybrid,14,166,0.0,0.21382212668771736
cluster_ts_hybrid,14,167,1.0,0.722080217856282
cluster_ts_hybrid,14,168,1.0,0.7475562092144034
cluster_ts_hybrid,14,169,1.0,0.5042621075060526
cluster_ts_hybrid,14,170,1.0,0.3783299637268402
cluster_ts_hybrid,14,171,0.0,0.31550678391217457
cluster_ts_hybrid,14,172,0.0,0.5500281226770714
cluster_ts_hybrid,14,173,0.0,0.5657559124098265
cluster_ts_hybrid,14,174,1.0,0.7580848405089318
cluster_ts_hybrid,14,175,0.0,0.25195917480506735
cluster_ts_hybrid,14,176,0.0,0.6518841230623137
cluster_ts_hybrid,14,177,1.0,0.41764699922346576
cluster_ts_hybrid,14,178,1.0,0.8011850325497747
cluster_ts_hybrid,14,179,0.0,0.43231692047904985
cluster_ts_hybrid,14,180,1.0,0.22839740111112325
cluster_ts_hybrid,14,181,1.0,0.5888028621883572
cluster_ts_hybrid,14,182,0.0,0.7815940197146036
cluster_ts_hybrid,14,183,0.0,0.511468958025099
cluster_ts_hybrid,14,184,1.0,0.7852228516332499
cluster_ts_hybrid,14,185,0.0,0.3582833337847625
cluster_ts_hybrid,14,186,0.0,0.5172594937968593
cluster_ts_hybrid,14,187,1.0,0.5398904939555635
cluster_ts_hybrid,14,188,1.0,0.6958997989576863
cluster_ts_hybrid,14,189,0.0,0.5645064905245947
cluster_ts_hybrid,14,190,1.0,0.8577817186416451
cluster_ts_hybrid,14,191,0.0,0.31837428396717254
cluster_ts_hybrid,14,192,1.0,0.8171633305970497
cluster_ts_hybrid,14,193,1.0,0.7790483914949518
cluster_ts_hybrid,14,194,1.0,0.8470623620847325
cluster_ts_hybrid,14,195,1.0,0.258186431849454
cluster_ts_hybrid,14,196,0.0,0.8542352232711982
cluster_ts_hybrid,14,197,1.0,0.7722526847371941
cluster_ts_hybrid,14,198,0.0,0.19259846004669326
cluster_ts_hybrid,14,199,0.0,0.489644096237438
cluster_ts_hybrid,15,0,1.0,0.320627844752481
cluster_ts_hybrid,15,1,1.0,0.17875575556334813
cluster_ts_hybrid,15,2,1.0,0.8618449660804626
