t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1948,4lT8oTAmjlG1vTDTk0Uoni,8,0.4264378467227709,1,0.7311441765007696,0.75
1949,76ILK5W3g9Vxt3M5a4hBZp,7,0.6455755580319769,1,0.7312820512820513,0.8
1950,2kxrOSUTm4YRisCQGx3P41,7,0.6671540389579984,1,0.7314197847257816,0.8
1951,7HMPukonEmmLL8JEfOpnLi,7,0.6285469988412736,1,0.7315573770491803,0.8
1952,1jxh6JFEFhEviLcNrBRJAp,7,0.6461982148996644,0,0.7311827956989247,0.8
1953,7m430L6XGkvgf5muYbUt06,1,0.24472598495326078,1,0.7313203684749232,0.8
1954,7mu3izFaaBjVHvsXkhArLK,2,0.4930734579991687,1,0.731457800511509,0.8
1955,1y5wwPIPe8qEuNGZMHOB28,7,0.64502107052011,1,0.7315950920245399,0.8
1956,7enIk9ClizOrNGJxLtg7wa,8,0.5180249476905471,1,0.7317322432294328,0.85
1957,7dRIG7ewfrT9mdPIrhLrpL,4,0.5792369327002285,1,0.7318692543411645,0.85
1958,6su05Opbkr652VWBI8Vphr,7,0.643412903054074,1,0.7320061255742726,0.85
1959,5EYmCZ7F6sA7fVhNhkAMf1,8,0.5437896673494145,1,0.7321428571428571,0.85
1960,0zFGlXN7rbabwBqIHsvz6o,0,0.29076173848128667,0,0.731769505354411,0.8
1961,2W68NbenOWhxY0nqI9pchB,8,0.5012282404994952,1,0.7319062181447502,0.85
1962,3cjwGE0pmQzDxmBhsRojPn,7,0.6558865497731388,1,0.7320427916454406,0.85
1963,5BRXWwO8o77U6717HnpbCL,7,0.5241034540881621,1,0.7321792260692465,0.9
1964,3gQjip4rD3Aq2vvDb9mjAj,8,0.5202293335772026,1,0.7323155216284988,0.9
1965,0esqnRo6slUc3hjqppnVAn,7,0.5504925937552001,1,0.7324516785350966,0.9
1966,0OwUVtHAi0MiTOXh23586k,7,0.6442638248401322,1,0.7325876970005084,0.9
1967,0fOCjQEkqh22iSJXrAYJOz,7,0.5240432736047427,0,0.7322154471544715,0.85
1968,7MCjc99jSO0gIrVaiMpoKM,7,0.5575086453756503,1,0.7323514474352463,0.85
1969,3DJMYmquETMHqFoOICHeMH,7,0.6477506123031611,1,0.73248730964467,0.85
1970,2j2CRl98OHSlRwL4KCYudv,8,0.5207871961827806,0,0.7321156773211568,0.8
1971,35U3FGUIyiuWDA6GChxDSo,7,0.6251295077925259,1,0.7322515212981744,0.8
1972,4CppIVG7jmPckDlMAbHI7C,1,0.4352003018207054,1,0.7323872275722251,0.85
1973,5MLTVm7tilgXGgySCplkkH,1,0.3992421479843334,1,0.7325227963525835,0.85
1974,1kSSWsWZuCcrlgVpb5yKYn,1,0.4030525702763557,1,0.7326582278481013,0.85
1975,1idCJugpW4kTK6KtBbz2Dl,8,0.4782382533465897,1,0.7327935222672065,0.85
1976,5o0ehnApshT6XmXu3tT2OJ,1,0.5078490274490085,1,0.7329286798179059,0.85
1977,3KYALFgiqZLKScioJGqz8a,1,0.4094544940002036,1,0.7330637007077856,0.85
1978,5asYnKjFDtLjMa4qWzgajy,8,0.4721370720395132,0,0.7326932794340576,0.8
1979,0Qhyg7uDZhJsmhUVz7KSmU,7,0.6551497628111111,1,0.7328282828282828,0.8
1980,2LoQWx41KeqOrSFra089YS,7,0.649132230927487,1,0.7329631499242807,0.85
1981,3fZbfZCGmCcVVRLvNmKvMz,8,0.5067671475133348,1,0.7330978809283552,0.85
1982,2BPrkxZ7JBCwTzyGyJyNaQ,1,0.5279064416531439,1,0.7332324760463943,0.85
1983,3Gc4zbfvgZSBEfpd0aWEFb,1,0.40296697226279415,0,0.7328629032258065,0.8
1984,2GlhJyZRWP3MnSXOvnovIa,1,0.39748602754026435,1,0.7329974811083123,0.8
1985,6l3A2EWZSOA8LTMmzRCyD3,7,0.6494204034293641,1,0.7331319234642497,0.8
1986,430b2oO6J44m39VBLKE2De,7,0.6461927246602723,1,0.7332662304982386,0.8
1987,5RBJJqgq95xRoDaIWnzCkM,1,0.49146324084563714,1,0.7334004024144869,0.85
1988,5Djt1AQnhfhYJjs4m7WS6G,3,0.22056636050940034,1,0.7335344394167923,0.85
1989,03vseCqtvVm0uw2oagRzd2,1,0.4775752642823934,1,0.7336683417085427,0.85
1990,7whMmWEv7MovcqvrKDQyBZ,4,0.569077539185982,1,0.7338021094927172,0.9
1991,7pDhyLPnGajdfLlLnQWzCO,1,0.5396075334451687,0,0.733433734939759,0.85
1992,7uI6dvHU3zdSdtkbC3BCku,5,0.5952289179259185,1,0.733567486201706,0.85
1993,30aM3vw1B8g3ReZInCc6DE,7,0.6376450050005098,1,0.7337011033099298,0.85
1994,2xkvHKRX4CVg1Pr0sK7mwH,7,0.6203856114533998,1,0.7338345864661654,0.85
1995,1AOWSGUA9YCuWRq5mZS6v1,7,0.6587984791356901,1,0.7339679358717435,0.85
1996,5IjWQx3jZvQyRw0PNKDUCX,1,0.47960347043396157,1,0.7341011517275914,0.85
1997,5KsKRVuyqD7AvNdpZf0T9g,7,0.6342118189011142,1,0.7342342342342343,0.85
1998,15C4vddZCuFqVNwDCSUXdn,4,0.5246653991121706,1,0.7343671835917959,0.9
1999,7hOW94OfX90WkvsEo9Bx8Q,7,0.6416307518724914,1,0.7345,0.9
2000,23pZMteb67MFM7RAHveMRn,6,0.2982761593271453,0,0.7341329335332334,0.85
2001,2nNxtJ8Ce702sXXbVBwvW6,5,0.49447475665667956,1,0.7342657342657343,0.85
2002,0uubTSWb1mBcwxJ28pkLEJ,7,0.6120262857563963,1,0.7343984023964054,0.85
2003,46OewgAALuHwCcedGRmv6l,7,0.6617367861450961,1,0.7345309381237525,0.9
2004,7JiNqs52r97rOOjad76JhD,4,0.5435974535981019,1,0.7346633416458853,0.9
2005,65sql5o05skwJ6frSq4exl,7,0.6308126584042535,1,0.7347956131605184,0.9
2006,3sAatKUX1OkCIAkopdMRTU,7,0.5274913942489114,1,0.7349277528649726,0.9
2007,2TbVvu7CINraLQd3LAbP8y,1,0.5122044482504605,1,0.7350597609561753,0.9
2008,0crd93NUzNm59mYTXPZSGU,7,0.6466771797204337,0,0.7346938775510204,0.85
2009,35G3OPh6mgKHN9I0W76Ybi,7,0.6130711857174379,0,0.7343283582089553,0.8
2010,4UH2UeR4NKZ4aG4mJI4WBS,5,0.6495630740263303,1,0.7344604674291397,0.8
2011,6tQHdDEbTulw2cMhO5SxEA,7,0.6287327465729363,1,0.7345924453280318,0.85
2012,79CG3hJrlsqiEKoUZTezxx,8,0.47942926999806024,1,0.7347242921013413,0.85
2013,1eqD94mGbMtZOVMZr52dut,4,0.5185680184292206,0,0.7343594836146972,0.8
2014,75xmDddQUJKQjZtjr65QGG,1,0.4903883345246862,0,0.7339950372208437,0.75
2015,379tZMMo8MziGibFA2hTTX,7,0.6022764331186815,1,0.7341269841269841,0.75
2016,61bdSdLMKeBOt2oNhV9VE4,4,0.5188199639132706,0,0.7337630143777888,0.7
2017,6yWGoBDA5i9kvQYC7bi3aK,7,0.5721120192576021,1,0.7338949454905848,0.7
2018,50SnedQT6m39WEQJG4LY8c,5,0.6372449891602535,1,0.7340267459138187,0.7
2019,3rCCyaJfxih4EMXLfhALvt,1,0.42709525904537804,0,0.7336633663366336,0.65
