t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1951,67Tjyd7btsdFD5RhCj4R4v,0,0.5112439013504594,1,0.6926229508196722,0.65
1952,0t2NKkUqJAA72D8WabGTsN,9,0.373833808588975,0,0.6922683051715309,0.65
1953,19pChrR4hwdINqoOFUo2Hj,3,0.5433011585969091,1,0.6924257932446264,0.65
1954,77cLX2qF8KVj7kcjaND69o,0,0.4163332341632408,1,0.6925831202046036,0.65
1955,7F6KAxIJ5BT9X2CXXE1LWj,9,0.46852609696997377,1,0.6927402862985685,0.65
1956,1G21erc1ygVSJDvadnWfRX,0,0.4616367058038095,1,0.6928972917731221,0.7
1957,4Fq1AsPB0HIK2n5qYL8rSy,9,0.4726856847706508,1,0.6930541368743616,0.7
1958,4tvFSMSZM2slTwy4gyV9Ov,0,0.5146780515760023,1,0.6932108218478815,0.7
1959,5hSAh8tkMweSEhiyQt9bxb,0,0.49951905876781627,1,0.6933673469387756,0.7
1960,7CETR23Us2ET1iXIKhF5Ju,0,0.5025134539423239,1,0.6935237123916369,0.7
1961,1thm5Vx2FajFbA781Y3CQq,0,0.5207791381072748,1,0.6936799184505607,0.75
1962,2c2IAJ95gz6TaUAdqR5ZCa,3,0.4998374037233358,1,0.6938359653591442,0.75
1963,17lLUrF1NygZxjvZfRmFMf,0,0.5232540780741133,1,0.6939918533604889,0.8
1964,6hBPDTyokEZHXwADGdJRMQ,0,0.5048934787138997,1,0.694147582697201,0.8
1965,4viZNXLsmhCsSVjiRZ7GC1,0,0.524907425265875,1,0.6943031536113937,0.85
1966,0ogBezZTS2EgTbET8eiZhB,0,0.5344268577426179,1,0.6944585663446874,0.9
1967,5fdhNvwWmlqnzICxp25b1G,0,0.5171799258592569,0,0.6941056910569106,0.85
1968,67QoEc0mR2OpqNKXgHGHDq,0,0.5015487717803842,1,0.6942610462163534,0.85
1969,4tMBFkwGyBlZj2Rl1R7mwP,0,0.521555770233724,1,0.6944162436548224,0.9
1970,3ypog0PLdnOEZ4j3NdvFj2,9,0.48289227527469597,0,0.6940639269406392,0.85
1971,6EgwlXnFrfkFqOKqY3dqki,0,0.5748133631154082,1,0.6942190669371197,0.85
1972,2SPb8awMSxa5NmSaBQKWGN,0,0.5689968125835033,1,0.6943740496705525,0.9
1973,7LLcCqoQOhfgBbap9WRs1H,0,0.5316483426736303,1,0.6945288753799392,0.9
1974,1Qrbt9jn7sxEiq1dQQpfiZ,0,0.5495550548516113,1,0.6946835443037974,0.9
1975,23kJoeGdRmn1OG15XIlRRI,0,0.5514014619751773,1,0.694838056680162,0.9
1976,09nEPqqMCJ5gNioi7M2dth,0,0.5156120259883321,0,0.6944865958523014,0.85
1977,7yg0eWIj0VGxJXEZJryjXP,0,0.4528021854178906,1,0.6946410515672397,0.85
1978,5ZetMq21bMQN5oo4TtdOxu,0,0.43980582287340775,0,0.6942900454775139,0.8
1979,7jrnZxYFBJFHO7hcJBCAIl,9,0.48684360508123886,0,0.693939393939394,0.75
1980,6PsiA6fWFPmblMogJQCMzM,0,0.5367152172398918,1,0.6940938919737506,0.75
1981,3AW2kdmgYF0WTltv9tyPw1,0,0.5405488295147094,1,0.6942482341069627,0.75
1982,6hjh2phISvfR1Ib6S0FK7b,3,0.5289632749686786,1,0.6944024205748865,0.75
1983,4p14eOpDYsh7lxZCNDFeF6,0,0.468018648525791,0,0.6940524193548387,0.7
1984,1lOSxJNCLvWm2bYaTcTSmK,3,0.5205551793252272,1,0.6942065491183879,0.7
1985,1RaliKE1J2nTSZHpwi8z2d,3,0.49743207191135275,1,0.6943605236656596,0.7
1986,3WVKZO4h4MSGSIgfmpwEPV,0,0.5244977017474334,1,0.6945143432310015,0.7
1987,0edtKj1oW6rJ9f4wRtLPPH,0,0.5003146828296936,1,0.6946680080482898,0.75
1988,0p4s5XhvIgIwq6wyj2HSSs,3,0.5253120497920767,1,0.6948215183509301,0.75
1989,3ctsORVoVEDUxLpQAL0zOC,0,0.46921443621344616,0,0.6944723618090453,0.7
1990,345zZlftOq4rYQEVQoWC0z,0,0.4838023373307704,1,0.6946258161727775,0.75
1991,52oKNLOKHrGw9WuLJgJBoh,3,0.5451786768517378,0,0.6942771084337349,0.7
1992,78rNLdnl1uy7f4uAeHVEM4,0,0.49344603534412634,1,0.694430506773708,0.7
1993,60ZVjxWPlH7YXb4a8uOeZG,4,0.4290711108037505,1,0.6945837512537613,0.7
1994,1GQ82AZustkI6hhdsJLpIF,0,0.44391207417907086,1,0.6947368421052632,0.7
1995,2CiemyCTNfoTqKHxzZIk0w,3,0.5451013648761998,1,0.6948897795591182,0.7
1996,1Og1e0fnFgZpa0XiBv6GzE,3,0.4245739139102794,1,0.6950425638457687,0.75
1997,23zxuxHVaTHqcJ2fwmn1IZ,3,0.5381020387200643,1,0.6951951951951952,0.75
1998,6u2DMKOq3A57msjbMPjZhF,3,0.5300102997582136,1,0.6953476738369184,0.8
1999,5MNxzyo5mrSoy3UkL9wbvT,0,0.5638696078791426,1,0.6955,0.85
2000,6PGlNj4xipskvQXJgfAy8i,0,0.5432373789538891,1,0.6956521739130435,0.85
2001,3zksbXteOCeSusJ5Xltr3t,3,0.5283225966388854,1,0.6958041958041958,0.85
2002,39yNGLlopJa3q3brHLUrlc,3,0.46660393564997965,1,0.6959560659011482,0.85
2003,7rkkhMxGDlfpHtV9Y9bKsC,3,0.5295425656924304,1,0.6961077844311377,0.9
2004,1Q5d3X55pI7nBXYAdZ0g8Z,3,0.44110497722083136,1,0.6962593516209477,0.9
2005,0eyE0L7FbNrXaByFzMXT1C,3,0.5009262789732287,1,0.6964107676969092,0.9
2006,67l8nACchnc7Mq9LP6XqNz,3,0.5202843146172235,1,0.6965620328849028,0.9
2007,6N47H7GFm8SBwdJMkS9sqj,0,0.48565861322123727,1,0.6967131474103586,0.9
2008,1NoaJoxPKQr9XNLOuKTyNV,0,0.4846948745574268,0,0.6963663514186162,0.85
2009,6erLR7fT1n7CX2TdIqNYQ6,3,0.5436378051179414,0,0.6960199004975124,0.85
2010,0Rn0zbpITIL7S77CaSNw6C,6,0.3783201371805111,1,0.69617105917454,0.85
2011,1RsYoEMHQmRgvhtHx9lV3O,9,0.4786899742872009,1,0.6963220675944334,0.9
2012,0blRKZuaGlLtbdo2wgiIK1,0,0.4707232359559637,1,0.6964729259811226,0.9
2013,1vNXvCxrcKg8Mq6KHAV6ZF,3,0.5391551842547396,0,0.6961271102284012,0.85
2014,1ODwrtNEHKocYj8g0fBp9e,3,0.5328929304124156,0,0.6957816377171215,0.8
2015,1vQ6BQkWKHVZJd6nJhBy2z,3,0.4740533222429797,0,0.6954365079365079,0.75
2016,6KSoxhThfm70THhWLehFu4,5,0.24607736385616097,0,0.6950917203767972,0.7
2017,7cSLuynax4DXSi9G28wPXk,3,0.5138175533484227,1,0.6952428146679881,0.7
2018,4xZHTNlNrjrWtLqHkbK5RO,3,0.5112280220014347,0,0.6948984645864289,0.65
2019,1IOWCxqMTr9fBtcxzbwORb,0,0.4826312536027139,0,0.6945544554455445,0.6
